transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX101274,14.2,"Bengaluru,IN",Unknown Device,2025-10-26 10:47:07.170409,4,1.0,normal,10.783333333333333,0,3,normal,0.060634399940930006
TX101275,18.21,"Chennai,IN",Windows PC,2025-10-27 01:18:03.170409,1,23.07,normal,1.3,1,4,normal,0.11604896659839564
TX101276,88.89,"Hyderabad,IN",Unknown Device,2025-10-22 15:46:09.170409,2,16.87,normal,15.766666666666667,2,3,normal,0.14037697325178738
TX101277,163.91,"London,UK",Windows PC,2025-10-26 13:37:03.170409,2,24.79,normal,13.616666666666667,4,4,normal,0.1340233030927247
TX101278,136.49,"Hyderabad,IN",Android,2025-10-27 14:36:25.170409,1,43.09,normal,14.6,2,0,normal,0.09306343609765261
TX101279,1.19,"Kolkata,IN",Windows PC,2025-10-28 19:06:40.170409,2,31.86,normal,19.1,3,4,normal,0.14289614860467648
TX101280,7.01,"Chennai,IN",Unknown Device,2025-10-27 12:38:58.170409,5,39.51,normal,12.633333333333333,1,3,normal,0.07850657787479887
TX101281,19.14,"New Delhi,IN",iPhone,2025-10-28 11:16:06.170409,0,1.0,normal,11.266666666666667,6,5,normal,0.09205463551661042
TX101282,1.07,"London,UK",Unknown Device,2025-10-27 02:21:19.170409,4,14.57,normal,2.35,4,3,normal,0.09392644692283109
TX101283,9.96,"Bengaluru,IN",Android,2025-10-27 01:34:01.170409,4,20.04,normal,1.5666666666666667,0,0,normal,0.03944944703503028
TX101284,107.56,"San Francisco,US",Windows PC,2025-10-28 06:00:30.170409,1,36.73,normal,6.0,9,4,normal,0.09910946220399919
TX101285,10.0,"Mumbai,IN",Unknown Device,2025-10-27 16:13:11.170409,1,48.3,normal,16.216666666666665,5,3,normal,0.14722346903799838
TX101286,67.74,"New Delhi,IN",Windows PC,2025-10-22 04:52:07.170409,2,24.5,normal,4.866666666666667,6,4,normal,0.1453125080469777
TX101287,35.97,"Pune,IN",Mac,2025-10-26 15:17:41.170409,5,1.0,normal,15.283333333333333,8,1,normal,0.05684804144990707
TX101288,40.99,"Kolkata,IN",Windows PC,2025-10-27 08:15:23.170409,2,23.02,normal,8.25,3,4,normal,0.1686181561578266
TX101289,17.81,"Hyderabad,IN",Mac,2025-10-23 16:04:07.170409,2,1.0,normal,16.066666666666666,2,1,normal,0.10657339632014384
TX101290,38.41,"New York,US",Mac,2025-10-26 16:13:25.170409,0,25.28,normal,16.216666666666665,7,1,normal,0.13303142249626737
TX101291,32.21,"New York,US",Windows PC,2025-10-25 01:13:16.170409,3,23.45,normal,1.2166666666666668,7,4,normal,0.11775333880750183
TX101292,21.3,"Chennai,IN",Unknown Device,2025-10-22 05:59:03.170409,2,8.08,normal,5.983333333333333,1,3,normal,0.10841146752055109
TX101293,14.43,"New York,US",Android,2025-10-23 12:36:26.170409,6,28.64,normal,12.6,7,0,normal,0.05450723463818796
TX101294,13.12,"Chennai,IN",Unknown Device,2025-10-24 12:34:14.170409,2,11.82,normal,12.566666666666666,1,3,normal,0.13353031907443863
TX101295,135.08,"New York,US",Mac,2025-10-26 17:27:33.170409,0,63.69,normal,17.45,7,1,normal,0.04427166993737763
TX101296,36.82,"San Francisco,US",Windows PC,2025-10-26 01:56:54.170409,2,57.02,normal,1.9333333333333333,9,4,normal,0.07548036596416663
TX101297,9.68,"Bengaluru,IN",Unknown Device,2025-10-24 06:38:06.170409,3,1.0,normal,6.633333333333333,0,3,normal,0.06362062104575195
TX101298,5.46,"London,UK",Unknown Device,2025-10-27 02:36:21.170409,2,73.54,normal,2.6,4,3,normal,0.06829445153957603
TX101299,4.72,"Pune,IN",Mac,2025-10-25 01:42:13.170409,4,7.51,normal,1.7,8,1,normal,0.06982461594506895
TX101300,20.8,"New York,US",iPhone,2025-10-28 10:44:56.170409,3,1.0,normal,10.733333333333333,7,5,normal,0.11136172605204464
TX101301,25.95,"Mumbai,IN",Android,2025-10-28 14:23:27.170409,1,36.23,normal,14.383333333333333,5,0,normal,0.14190160004212643
TX101302,159.48,"London,UK",Android,2025-10-27 18:44:09.170409,1,1.0,normal,18.733333333333334,4,0,normal,0.04712710735224612
TX101303,97.87,"Kolkata,IN",Mac,2025-10-22 14:20:36.170409,1,53.01,normal,14.333333333333334,3,1,normal,0.12452220664908037
TX101304,11.6,"San Francisco,US",Windows PC,2025-10-28 09:12:09.170409,3,22.35,normal,9.2,9,4,normal,0.12364461039464308
TX101305,144.41,"San Francisco,US",iPhone,2025-10-28 19:41:18.170409,2,1.0,normal,19.683333333333334,9,5,normal,0.0377332634385219
TX101306,9.09,"New Delhi,IN",Mac,2025-10-28 00:12:39.170409,4,49.28,normal,0.2,6,1,normal,0.07522816879128957
TX101307,83.18,"Hyderabad,IN",Windows PC,2025-10-22 04:57:53.170409,0,29.6,normal,4.95,2,4,normal,0.10370798087100586
TX101308,20.29,"Kolkata,IN",Windows PC,2025-10-28 06:31:07.170409,1,3.72,normal,6.516666666666667,3,4,normal,0.1309226104382677
TX101309,3.69,"Chennai,IN",Unknown Device,2025-10-28 11:39:32.170409,3,45.87,normal,11.65,1,3,normal,0.12651405122618398
TX101310,27.9,"Chennai,IN",iPhone,2025-10-26 08:36:52.170409,2,12.99,normal,8.6,1,5,normal,0.1187701541208066
TX101311,24.85,"Bengaluru,IN",iPhone,2025-10-26 04:12:40.170409,4,19.18,normal,4.2,0,5,normal,0.06098183404191582
TX101312,12.8,"New Delhi,IN",Android,2025-10-22 14:14:07.170409,2,64.09,normal,14.233333333333333,6,0,normal,0.09910932424933733
TX101313,60.88,"San Francisco,US",Android,2025-10-22 04:50:50.170409,2,7.84,normal,4.833333333333333,9,0,normal,0.06870576522626959
TX101314,28.85,"Kolkata,IN",iPhone,2025-10-21 23:33:49.170409,0,29.27,normal,23.55,3,5,normal,0.08116552044870129
TX101315,20.08,"London,UK",Mac,2025-10-27 17:10:40.170409,2,43.19,normal,17.166666666666668,4,1,normal,0.15317107301362032
TX101316,84.56,"Mumbai,IN",Unknown Device,2025-10-24 02:32:16.170409,2,60.31,normal,2.533333333333333,5,3,normal,0.10734107815824162
TX101317,8.34,"Mumbai,IN",Unknown Device,2025-10-23 14:27:48.170409,2,37.63,normal,14.45,5,3,normal,0.1700540629695122
TX101318,70.86,"Pune,IN",Unknown Device,2025-10-25 00:56:15.170409,2,20.35,normal,0.9333333333333333,8,3,normal,0.10790520276144361
TX101319,39.91,"Kolkata,IN",Mac,2025-10-25 01:17:17.170409,4,51.98,normal,1.2833333333333332,3,1,normal,0.09937019889631105
TX101320,154.63,"San Francisco,US",Unknown Device,2025-10-26 09:11:20.170409,2,21.78,normal,9.183333333333334,9,3,normal,0.11402072356343945
TX101321,55.01,"New York,US",Windows PC,2025-10-24 14:38:23.170409,1,50.43,normal,14.633333333333333,7,4,normal,0.1530381253110198
TX101322,47.03,"London,UK",Mac,2025-10-28 23:26:34.170409,0,54.16,normal,23.433333333333334,4,1,normal,0.0714126550219012
TX101323,29.64,"Chennai,IN",Unknown Device,2025-10-28 18:45:05.170409,3,1.0,normal,18.75,1,3,normal,0.0918311671898624
TX101324,11.79,"Chennai,IN",iPhone,2025-10-25 08:01:17.170409,4,8.98,normal,8.016666666666667,1,5,normal,0.08725579700558384
TX101325,9.56,"New Delhi,IN",Windows PC,2025-10-28 17:10:44.170409,0,1.0,normal,17.166666666666668,6,4,normal,0.08709647440205759
TX101326,147.78,"Chennai,IN",Unknown Device,2025-10-22 18:34:52.170409,1,65.99,normal,18.566666666666666,1,3,normal,0.05196170449361226
TX101327,122.28,"San Francisco,US",Android,2025-10-27 20:02:12.170409,2,47.18,normal,20.033333333333335,9,0,normal,0.06677936829758058
TX101328,11.34,"Pune,IN",Android,2025-10-27 07:11:08.170409,3,15.08,normal,7.183333333333334,8,0,normal,0.09861714671196664
TX101329,15.42,"San Francisco,US",Android,2025-10-26 03:38:07.170409,2,16.77,normal,3.6333333333333333,9,0,normal,0.09111310933602124
TX101330,36.09,"Chennai,IN",iPhone,2025-10-22 01:20:00.170409,2,55.84,normal,1.3333333333333333,1,5,normal,0.08506101116917886
TX101331,41.0,"New Delhi,IN",iPhone,2025-10-25 00:55:35.170409,5,15.02,normal,0.9166666666666666,6,5,normal,0.04052644435864805
TX101332,208.77,"Mumbai,IN",Mac,2025-10-21 23:39:36.170409,1,5.35,normal,23.65,5,1,normal,0.02200969027891475
TX101333,45.07,"Bengaluru,IN",Unknown Device,2025-10-25 08:00:14.170409,3,49.05,normal,8.0,0,3,normal,0.09890081650243437
TX101334,30.77,"San Francisco,US",Mac,2025-10-28 00:38:30.170409,3,10.54,normal,0.6333333333333333,9,1,normal,0.07379967468551185
TX101335,135.89,"Pune,IN",Windows PC,2025-10-23 16:59:58.170409,2,38.13,normal,16.983333333333334,8,4,normal,0.1189177494626289
TX101336,12.48,"Bengaluru,IN",Android,2025-10-28 20:10:10.170409,4,9.09,normal,20.166666666666668,0,0,normal,0.037260811700310925
TX101337,82.14,"Kolkata,IN",iPhone,2025-10-25 06:43:31.170409,4,29.47,normal,6.716666666666667,3,5,normal,0.10803827453011466
TX101338,57.52,"Pune,IN",Unknown Device,2025-10-22 02:57:25.170409,1,21.43,normal,2.95,8,3,normal,0.1308183069462876
TX101339,35.41,"New York,US",Android,2025-10-27 02:52:40.170409,1,31.86,normal,2.8666666666666667,7,0,normal,0.11675781836654259
TX101340,23.71,"Kolkata,IN",Mac,2025-10-21 23:56:41.170409,2,3.04,normal,23.933333333333334,3,1,normal,0.08221615884311673
TX101341,43.66,"New Delhi,IN",Mac,2025-10-25 11:05:40.170409,3,30.31,normal,11.083333333333334,6,1,normal,0.1554400601849808
TX101342,73.43,"Mumbai,IN",Android,2025-10-24 21:35:02.170409,3,53.72,normal,21.583333333333332,5,0,normal,0.07220067591592205
TX101343,19.54,"San Francisco,US",iPhone,2025-10-22 07:50:20.170409,0,60.81,normal,7.833333333333333,9,5,normal,0.07147334470998856
TX101344,5.77,"Bengaluru,IN",Mac,2025-10-22 21:20:00.170409,2,52.5,normal,21.333333333333332,0,1,normal,0.06755330935832704
TX101345,91.26,"Mumbai,IN",Android,2025-10-23 03:25:16.170409,0,1.0,normal,3.4166666666666665,5,0,normal,0.05839854631137653
TX101346,14.5,"London,UK",Mac,2025-10-22 01:05:16.170409,1,1.13,normal,1.0833333333333333,4,1,normal,0.08844921280261442
TX101347,4.47,"San Francisco,US",Unknown Device,2025-10-25 23:46:32.170409,0,43.74,normal,23.766666666666666,9,3,normal,0.08243570129661726
TX101348,15.03,"Chennai,IN",Mac,2025-10-25 01:17:58.170409,4,31.54,normal,1.2833333333333332,1,1,normal,0.09756805883505731
TX101349,120.34,"San Francisco,US",iPhone,2025-10-27 14:43:23.170409,1,2.31,normal,14.716666666666667,9,5,normal,0.05273212656995718
TX101350,59.98,"Kolkata,IN",Windows PC,2025-10-24 18:02:52.170409,2,50.77,normal,18.033333333333335,3,4,normal,0.13637472783091498
TX101351,27.38,"Pune,IN",Unknown Device,2025-10-28 16:26:57.170409,1,31.86,normal,16.433333333333334,8,3,normal,0.15737878100901626
TX101352,17.3,"Mumbai,IN",Windows PC,2025-10-23 14:41:49.170409,2,69.88,normal,14.683333333333334,5,4,normal,0.10718382173599644
TX101353,9.85,"London,UK",iPhone,2025-10-26 03:29:28.170409,4,20.89,normal,3.4833333333333334,4,5,normal,0.09985647726104302
TX101354,7.75,"Pune,IN",Android,2025-10-27 22:30:17.170409,1,15.19,normal,22.5,8,0,normal,0.08393292558641341
TX101355,136.6,"Hyderabad,IN",Android,2025-10-27 04:29:09.170409,2,47.3,normal,4.483333333333333,2,0,normal,0.0816901218806172
TX101356,30.26,"Chennai,IN",iPhone,2025-10-24 19:30:53.170409,2,45.73,normal,19.5,1,5,normal,0.11948020020734224
TX101357,37.52,"Bengaluru,IN",Windows PC,2025-10-23 12:24:36.170409,2,18.81,normal,12.4,0,4,normal,0.12076390961009298
TX101358,66.45,"Pune,IN",Android,2025-10-22 10:47:40.170409,3,1.0,normal,10.783333333333333,8,0,normal,0.07623266491751923
TX101359,14.84,"New York,US",Unknown Device,2025-10-25 20:09:37.170409,3,24.09,normal,20.15,7,3,normal,0.14616396517662816
TX101360,6.09,"San Francisco,US",Android,2025-10-28 18:08:38.170409,3,1.0,normal,18.133333333333333,9,0,normal,0.050939336490577136
TX101361,27.34,"New York,US",iPhone,2025-10-25 21:05:34.170409,3,30.17,normal,21.083333333333332,7,5,normal,0.12810125977766607
TX101362,45.89,"Chennai,IN",Android,2025-10-25 16:29:00.170409,2,17.18,normal,16.483333333333334,1,0,normal,0.11249142389532679
TX101363,36.15,"Hyderabad,IN",iPhone,2025-10-24 06:17:56.170409,2,86.49,normal,6.283333333333333,2,5,normal,0.054082158259030955
TX101364,8.03,"Pune,IN",iPhone,2025-10-28 17:56:34.170409,4,9.86,normal,17.933333333333334,8,5,normal,0.07679576628218399
TX101365,136.9,"Kolkata,IN",Android,2025-10-24 08:36:45.170409,1,30.96,normal,8.6,3,0,normal,0.10315161590541011
TX101366,27.1,"Bengaluru,IN",Windows PC,2025-10-23 02:19:54.170409,3,31.37,normal,2.3166666666666664,0,4,normal,0.08921233591303113
TX101367,8.98,"New York,US",iPhone,2025-10-26 17:12:07.170409,6,1.0,normal,17.2,7,5,normal,0.017575691057548304
TX101368,8.05,"London,UK",Unknown Device,2025-10-28 17:14:27.170409,4,27.9,normal,17.233333333333334,4,3,normal,0.1337941758367968
TX101369,1.47,"New York,US",Windows PC,2025-10-24 22:20:26.170409,1,42.26,normal,22.333333333333332,7,4,normal,0.12497195464137167
TX101370,40.25,"Mumbai,IN",iPhone,2025-10-24 18:29:34.170409,2,37.48,normal,18.483333333333334,5,5,normal,0.15850037448704196
TX101371,29.46,"Pune,IN",Windows PC,2025-10-26 02:42:01.170409,2,47.03,normal,2.7,8,4,normal,0.11725822573816669
TX101372,38.96,"New York,US",Windows PC,2025-10-28 05:26:18.170409,1,47.13,normal,5.433333333333334,7,4,normal,0.14322146710555111
TX101373,9.89,"Kolkata,IN",iPhone,2025-10-22 05:51:43.170409,5,37.96,normal,5.85,3,5,normal,0.07469973618875203
TX101374,41.19,"New Delhi,IN",Android,2025-10-24 19:56:51.170409,0,1.0,normal,19.933333333333334,6,0,normal,0.06505844410437434
TX101375,11.56,"Mumbai,IN",iPhone,2025-10-24 08:10:26.170409,1,22.6,normal,8.166666666666666,5,5,normal,0.15358267204170645
TX101376,82.97,"San Francisco,US",Android,2025-10-23 21:56:34.170409,0,21.04,normal,21.933333333333334,9,0,normal,0.04996255428707075
TX101377,34.17,"Mumbai,IN",Mac,2025-10-25 04:30:42.170409,1,5.7,normal,4.5,5,1,normal,0.10940055204083843
TX101378,167.1,"Pune,IN",Mac,2025-10-22 09:33:46.170409,1,50.46,normal,9.55,8,1,normal,0.09696770944542821
TX101379,18.94,"Mumbai,IN",Unknown Device,2025-10-22 09:49:09.170409,0,26.19,normal,9.816666666666666,5,3,normal,0.15639759562322209
TX101380,72.02,"New Delhi,IN",Android,2025-10-25 05:29:51.170409,2,36.77,normal,5.483333333333333,6,0,normal,0.12113787982601942
TX101381,12.65,"New York,US",Android,2025-10-23 18:14:04.170409,2,10.15,normal,18.233333333333334,7,0,normal,0.11740101574551226
TX101382,149.24,"Mumbai,IN",Unknown Device,2025-10-27 01:27:54.170409,2,29.64,normal,1.45,5,3,normal,0.10698483826123933
TX101383,9.76,"New York,US",Unknown Device,2025-10-27 13:01:01.170409,2,10.47,normal,13.016666666666667,7,3,normal,0.15247215662306268
TX101384,23.64,"Mumbai,IN",iPhone,2025-10-25 02:40:31.170409,1,1.0,normal,2.6666666666666665,5,5,normal,0.10097591608215578
TX101385,110.35,"Kolkata,IN",Mac,2025-10-25 07:08:36.170409,0,19.75,normal,7.133333333333334,3,1,normal,0.0995590740241471
TX101386,123.51,"Chennai,IN",Android,2025-10-26 16:45:37.170409,3,30.59,normal,16.75,1,0,normal,0.0863594284075514
TX101387,19.07,"Mumbai,IN",iPhone,2025-10-25 17:46:14.170409,1,40.33,normal,17.766666666666666,5,5,normal,0.14848842936479356
TX101388,228.11,"San Francisco,US",Android,2025-10-26 03:52:18.170409,0,15.4,normal,3.8666666666666667,9,0,normal,0.02281439164011878
TX101389,149.71,"Hyderabad,IN",Windows PC,2025-10-28 00:21:03.170409,1,69.49,normal,0.35,2,4,normal,0.022124442205237793
TX101390,33.92,"London,UK",Android,2025-10-22 21:11:14.170409,1,18.5,normal,21.183333333333334,4,0,normal,0.11370230088990263
TX101391,68.0,"London,UK",Windows PC,2025-10-26 17:54:46.170409,1,17.67,normal,17.9,4,4,normal,0.1487308761783469
TX101392,13.12,"London,UK",Mac,2025-10-27 07:26:47.170409,4,39.15,normal,7.433333333333334,4,1,normal,0.13294961992817655
TX101393,145.16,"New Delhi,IN",iPhone,2025-10-24 00:29:23.170409,2,71.96,normal,0.48333333333333334,6,5,normal,0.021354856488009055
TX101394,36.93,"Hyderabad,IN",Windows PC,2025-10-23 23:11:31.170409,1,67.02,normal,23.183333333333334,2,4,normal,0.06920418891811142
TX101395,142.21,"New Delhi,IN",Android,2025-10-28 04:14:11.170409,1,24.77,normal,4.233333333333333,6,0,normal,0.07873473324841951
TX101396,35.29,"London,UK",Unknown Device,2025-10-23 00:47:37.170409,1,37.58,normal,0.7833333333333333,4,3,normal,0.1330917676131665
TX101397,31.24,"London,UK",Android,2025-10-23 18:57:55.170409,3,43.91,normal,18.95,4,0,normal,0.1255019434284459
TX101398,34.99,"Hyderabad,IN",Unknown Device,2025-10-24 08:42:28.170409,1,35.84,normal,8.7,2,3,normal,0.1653567662446826
TX101399,51.16,"Kolkata,IN",Unknown Device,2025-10-22 00:54:43.170409,0,43.45,normal,0.9,3,3,normal,0.10734839946201291
TX101400,47.34,"New York,US",iPhone,2025-10-22 15:50:59.170409,0,31.06,normal,15.833333333333334,7,5,normal,0.12350431121649874
TX101401,26.77,"London,UK",iPhone,2025-10-25 23:55:42.170409,1,13.58,normal,23.916666666666668,4,5,normal,0.11470223808510521
TX101402,29.19,"Kolkata,IN",iPhone,2025-10-22 05:03:28.170409,2,7.7,normal,5.05,3,5,normal,0.11988152436778365
TX101403,5.98,"Hyderabad,IN",Android,2025-10-25 10:41:16.170409,2,53.94,normal,10.683333333333334,2,0,normal,0.11064738131233232
TX101404,53.47,"Chennai,IN",Windows PC,2025-10-23 09:07:22.170409,0,33.21,normal,9.116666666666667,1,4,normal,0.12132819382686966
TX101405,17.3,"Chennai,IN",Unknown Device,2025-10-28 07:36:43.170409,0,57.24,normal,7.6,1,3,normal,0.09892281310720807
TX101406,9.87,"Mumbai,IN",Mac,2025-10-23 11:56:00.170409,3,43.45,normal,11.933333333333334,5,1,normal,0.14774016669683027
TX101407,26.92,"New York,US",iPhone,2025-10-26 19:08:16.170409,1,65.41,normal,19.133333333333333,7,5,normal,0.10049201724075546
TX101408,56.37,"New York,US",Android,2025-10-24 05:00:39.170409,2,1.0,normal,5.0,7,0,normal,0.08054284841344894
TX101409,15.66,"London,UK",iPhone,2025-10-26 19:23:52.170409,3,1.0,normal,19.383333333333333,4,5,normal,0.09886089906982737
TX101410,11.03,"New Delhi,IN",Mac,2025-10-27 21:13:59.170409,0,12.19,normal,21.216666666666665,6,1,normal,0.10048362250756376
TX101411,59.57,"Mumbai,IN",iPhone,2025-10-27 20:56:19.170409,2,42.55,normal,20.933333333333334,5,5,normal,0.13987959526926785
TX101412,23.92,"London,UK",Windows PC,2025-10-27 22:39:09.170409,0,51.65,normal,22.65,4,4,normal,0.09582321833660307
TX101413,55.8,"Kolkata,IN",Unknown Device,2025-10-27 00:55:33.170409,1,4.83,normal,0.9166666666666666,3,3,normal,0.1025357879298262
TX101414,11.75,"Kolkata,IN",iPhone,2025-10-26 21:43:34.170409,1,26.83,normal,21.716666666666665,3,5,normal,0.12737279878756957
TX101415,13.91,"San Francisco,US",Android,2025-10-27 00:16:40.170409,1,34.35,normal,0.26666666666666666,9,0,normal,0.05926198010237416
TX101416,51.98,"Mumbai,IN",iPhone,2025-10-23 21:17:16.170409,0,37.21,normal,21.283333333333335,5,5,normal,0.11134006960032045
TX101417,21.75,"London,UK",Windows PC,2025-10-26 18:52:06.170409,2,11.79,normal,18.866666666666667,4,4,normal,0.14943853616164965
TX101418,53.61,"Mumbai,IN",Android,2025-10-28 22:28:15.170409,0,1.0,normal,22.466666666666665,5,0,normal,0.0498400801205342
TX101419,16.59,"Chennai,IN",iPhone,2025-10-23 09:54:38.170409,4,57.85,normal,9.9,1,5,normal,0.06918490357281792
TX101420,13.76,"London,UK",Unknown Device,2025-10-28 21:49:30.170409,1,44.26,normal,21.816666666666666,4,3,normal,0.14425222630923956
TX101421,23.97,"London,UK",Android,2025-10-26 08:19:51.170409,2,25.43,normal,8.316666666666666,4,0,normal,0.15051084682032878
TX101422,53.6,"London,UK",Mac,2025-10-24 00:02:05.170409,3,30.75,normal,0.03333333333333333,4,1,normal,0.10477281537114075
TX101423,26.4,"San Francisco,US",Unknown Device,2025-10-28 21:35:07.170409,2,51.84,normal,21.583333333333332,9,3,normal,0.1158641842425901
TX101424,103.61,"New York,US",Windows PC,2025-10-22 05:06:07.170409,2,26.48,normal,5.1,7,4,normal,0.13170387745585982
TX101425,26.85,"New Delhi,IN",iPhone,2025-10-26 17:39:41.170409,4,1.0,normal,17.65,6,5,normal,0.07098783019079746
TX101426,6.79,"Pune,IN",iPhone,2025-10-27 05:09:23.170409,1,51.77,normal,5.15,8,5,normal,0.10470848996287696
TX101427,5.08,"San Francisco,US",Unknown Device,2025-10-25 08:34:21.170409,0,34.19,normal,8.566666666666666,9,3,normal,0.12993695403520494
TX101428,95.96,"Bengaluru,IN",iPhone,2025-10-27 15:47:03.170409,2,33.26,normal,15.783333333333333,0,5,normal,0.0820429060081983
TX101429,147.29,"Mumbai,IN",Android,2025-10-25 12:40:05.170409,2,8.75,normal,12.666666666666666,5,0,normal,0.08823700478863827
TX101430,134.28,"San Francisco,US",Unknown Device,2025-10-22 03:45:14.170409,2,35.07,normal,3.75,9,3,normal,0.09736826677476884
TX101431,86.9,"London,UK",Unknown Device,2025-10-24 14:35:14.170409,1,12.05,normal,14.583333333333334,4,3,normal,0.1524974970154297
TX101432,78.32,"Bengaluru,IN",Windows PC,2025-10-25 01:28:16.170409,0,32.06,normal,1.4666666666666668,0,4,normal,0.060823276859946485
TX101433,42.09,"Kolkata,IN",iPhone,2025-10-23 19:01:58.170409,3,1.0,normal,19.016666666666666,3,5,normal,0.09445425175396283
TX101434,40.66,"Bengaluru,IN",Windows PC,2025-10-23 06:21:52.170409,2,24.16,normal,6.35,0,4,normal,0.11658811444145545
TX101435,35.68,"Chennai,IN",Windows PC,2025-10-22 13:59:05.170409,4,21.92,normal,13.983333333333333,1,4,normal,0.12307095986667971
TX101436,26.02,"New Delhi,IN",Android,2025-10-28 06:33:09.170409,1,32.73,normal,6.55,6,0,normal,0.13760735182667239
TX101437,10.13,"New York,US",iPhone,2025-10-23 02:37:22.170409,0,30.51,normal,2.6166666666666667,7,5,normal,0.0933891063969286
