transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100910,101.51,"South Michael,NL",Opera/8.97.(Windows 98; Win 9x 4.90; iw-IL) Presto/2.9.170 Version/11.00,2025-10-22 03:04:14.118252,0,25.75,normal,3.066666666666667,1641,1630,normal,0.0813460402747489
TX100911,225.77,"Smithville,NG",Opera/9.43.(Windows NT 10.0; wa-BE) Presto/2.9.185 Version/10.00,2025-10-19 16:08:17.118252,3,60.08,normal,16.133333333333333,1551,1708,normal,0.03283751316682271
TX100912,39.65,"Martinezberg,IR",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.1),2025-10-23 23:51:17.118252,2,10.49,normal,23.85,884,1061,normal,0.1206981038551222
TX100913,1.35,"Simmonsland,KM","Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/57.0.873.0 Safari/531.1",2025-10-20 12:02:43.118252,1,56.07,normal,12.033333333333333,1538,705,normal,0.11450254422698575
TX100914,86.43,"South Danielle,PW",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_7; rv:1.9.4.20) Gecko/2722-10-22 09:28:40 Firefox/3.8,2025-10-18 05:47:02.118252,2,8.72,normal,5.783333333333333,1579,259,normal,0.0984731062177337
TX100915,14.3,"Samanthastad,MD",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.1),2025-10-18 06:53:55.118252,0,14.2,normal,6.883333333333333,1506,897,normal,0.1304473894012087
TX100916,11.36,"South Jason,UZ",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/5.1),2025-10-20 16:16:19.118252,2,48.4,normal,16.266666666666666,1601,896,normal,0.13387300475481484
TX100917,118.85,"Jeromeview,LA","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; nn-NO) AppleWebKit/534.7.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6534.7.4",2025-10-20 21:53:32.118252,2,23.97,normal,21.883333333333333,576,1312,normal,0.11822946998402883
TX100918,154.31,"Fordstad,RS",Opera/8.74.(X11; Linux i686; sc-IT) Presto/2.9.181 Version/11.00,2025-10-18 09:17:03.118252,0,8.87,normal,9.283333333333333,422,1584,normal,0.06542845703598643
TX100919,20.31,"Lake Jamesville,BI",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.1),2025-10-18 01:59:43.118252,1,8.83,normal,1.9833333333333334,737,976,normal,0.1193311106627441
TX100920,7.53,"Riveraton,LU","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; fy-DE) AppleWebKit/534.25.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.25.6",2025-10-17 17:05:13.118252,1,39.7,normal,17.083333333333332,1468,1413,normal,0.139986319359844
TX100921,40.33,"Juanshire,BR",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/3.1),2025-10-24 08:12:16.118252,0,20.64,normal,8.2,628,964,normal,0.1442196466003453
TX100922,156.56,"South Natasha,BG",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/4.1),2025-10-23 05:07:33.118252,2,61.4,normal,5.116666666666666,1645,1041,normal,0.058774634791014635
TX100923,137.51,"North Nancymouth,RU",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/3.0),2025-10-20 19:25:58.118252,3,31.37,normal,19.416666666666668,1232,926,normal,0.12149980443804087
TX100924,17.72,"Grossview,TW",Opera/9.42.(Windows CE; mai-IN) Presto/2.9.176 Version/10.00,2025-10-24 05:17:20.118252,1,48.65,normal,5.283333333333333,475,1702,normal,0.10934113930624728
TX100925,9.71,"East Karl,SY",Mozilla/5.0 (Windows NT 5.0; yi-US; rv:1.9.0.20) Gecko/9448-04-18 11:38:40 Firefox/3.8,2025-10-21 07:42:33.118252,1,1.0,normal,7.7,320,505,normal,0.09466418058430448
TX100926,19.58,"Foleyfort,SM",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 11.0; Trident/5.1),2025-10-21 18:46:25.118252,4,12.87,normal,18.766666666666666,419,1127,normal,0.10501453620361534
TX100927,24.69,"Williamschester,EE",Opera/8.80.(Windows NT 5.1; tig-ER) Presto/2.9.170 Version/11.00,2025-10-18 17:06:34.118252,1,31.95,normal,17.1,1929,1599,normal,0.11177247410238772
TX100928,17.01,"South Nicholasland,GB","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_4 rv:2.0; tk-TM) AppleWebKit/535.46.1 (KHTML, like Gecko) Version/5.0 Safari/535.46.1",2025-10-19 22:18:43.118252,3,22.05,normal,22.3,1647,343,normal,0.10387575285238881
TX100929,148.61,"Wesleymouth,TR",Opera/8.41.(Windows NT 6.2; nhn-MX) Presto/2.9.185 Version/12.00,2025-10-21 14:30:20.118252,1,6.32,normal,14.5,1777,1512,normal,0.0884084596373208
TX100930,6.75,"West Robyn,KZ","Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/532.20.2 (KHTML, like Gecko) Version/4.0 Safari/532.20.2",2025-10-23 05:02:28.118252,3,6.48,normal,5.033333333333333,1897,640,normal,0.07242975656635375
TX100931,8.89,"Josephborough,PW","Mozilla/5.0 (Linux; Android 2.2) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/50.0.859.0 Safari/534.0",2025-10-19 04:35:19.118252,5,39.75,normal,4.583333333333333,618,87,normal,0.057180447694420766
TX100932,21.38,"Erinside,MR","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/15.0.801.0 Mobile/35H297 Safari/534.0",2025-10-22 16:56:34.118252,2,35.95,normal,16.933333333333334,407,1293,normal,0.15880180919384962
TX100933,85.2,"Debrahaven,PW",Mozilla/5.0 (Android 14; Mobile; rv:8.0) Gecko/8.0 Firefox/8.0,2025-10-22 01:39:46.118252,1,8.31,normal,1.65,216,8,normal,0.024146153340494858
TX100934,11.95,"Lindaport,HN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; sv-FI) AppleWebKit/534.48.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6534.48.7",2025-10-18 19:41:07.118252,1,53.67,normal,19.683333333333334,850,1370,normal,0.1388634445289465
TX100935,60.55,"Port Amy,SO","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; niu-NU) AppleWebKit/532.8.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6532.8.5",2025-10-23 18:54:35.118252,2,63.48,normal,18.9,1317,1325,normal,0.12349804936993303
TX100936,32.65,"Dayhaven,BZ",Mozilla/5.0 (Android 2.3.6; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,2025-10-18 05:58:23.118252,2,23.44,normal,5.966666666666667,213,16,normal,0.07559575430315646
TX100937,58.58,"Ashleyport,SB",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/9892-01-04 14:57:20 Firefox/3.8,2025-10-20 14:22:22.118252,0,46.02,normal,14.366666666666667,46,850,normal,0.08722797410444594
TX100938,59.57,"West James,CD","Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.6.4 (KHTML, like Gecko) Version/4.0 Safari/532.6.4",2025-10-18 17:42:53.118252,1,2.08,normal,17.7,1834,579,normal,0.07070150918054574
TX100939,25.45,"New Nicholas,ZM",Opera/8.31.(Windows NT 10.0; as-IN) Presto/2.9.173 Version/12.00,2025-10-20 17:39:48.118252,0,41.83,normal,17.65,1083,1490,normal,0.13246116405790298
TX100940,8.96,"North Anthonyport,KW",Opera/9.27.(Windows NT 4.0; ja-JP) Presto/2.9.166 Version/10.00,2025-10-18 23:09:49.118252,1,8.77,normal,23.15,1144,1673,normal,0.10750290678510133
TX100941,19.39,"North Joshuastad,IT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/22.0.893.0 Safari/534.2",2025-10-20 09:20:26.118252,3,29.09,normal,9.333333333333334,1199,144,normal,0.13051620809083597
TX100942,68.66,"North Jenniferfurt,IS",Opera/8.69.(Windows NT 6.1; my-MM) Presto/2.9.188 Version/10.00,2025-10-21 08:02:58.118252,4,8.05,normal,8.033333333333333,1185,1570,normal,0.0917078104348697
TX100943,72.32,"East Markstad,CV",Opera/8.75.(Windows NT 4.0; lo-LA) Presto/2.9.166 Version/12.00,2025-10-22 05:02:58.118252,4,1.0,normal,5.033333333333333,335,1587,normal,0.04625551518985338
TX100944,3.54,"South Jimmyburgh,HU","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/22.0.855.0 Safari/535.2",2025-10-21 03:47:02.118252,1,44.88,normal,3.783333333333333,1609,827,normal,0.11375407644728724
TX100945,126.79,"East Richard,AE",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5; rv:1.9.5.20) Gecko/4915-09-29 00:25:27 Firefox/3.6.3,2025-10-21 19:33:11.118252,3,13.35,normal,19.55,350,184,normal,0.07931944196584828
TX100946,34.57,"Kellerside,CG",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2494-10-06 01:55:17 Firefox/3.6.18,2025-10-20 22:21:50.118252,4,14.0,normal,22.35,660,873,normal,0.10184056862892826
TX100947,95.35,"Sandovalmouth,BY",Mozilla/5.0 (Android 5.0.2; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,2025-10-22 00:40:35.118252,4,1.0,normal,0.6666666666666666,1512,63,fraud,-0.002341556085696861
TX100948,82.76,"Smithborough,DJ",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/5.0),2025-10-18 14:37:05.118252,2,63.38,normal,14.616666666666667,1544,1050,normal,0.11461706330565807
TX100949,30.92,"South Lauren,KW",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8196-06-10 21:00:02 Firefox/3.6.13,2025-10-20 07:27:15.118252,3,11.15,normal,7.45,1628,864,normal,0.12130669515332515
TX100950,70.19,"Morrisonhaven,ME",Opera/8.38.(Windows 95; yi-US) Presto/2.9.185 Version/10.00,2025-10-21 05:24:00.118252,1,50.19,normal,5.4,966,1503,normal,0.1226071190593222
TX100951,33.95,"New Sean,CM",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/4.0),2025-10-17 14:00:47.118252,4,13.1,normal,14.0,1103,985,normal,0.13511013383331855
TX100952,33.23,"New Karenview,BE","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; csb-PL) AppleWebKit/531.12.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6531.12.5",2025-10-19 22:27:23.118252,3,9.28,normal,22.45,1055,1355,normal,0.12315140128829438
TX100953,12.53,"Rodriguezhaven,PW",Opera/9.94.(Windows NT 6.0; mk-MK) Presto/2.9.187 Version/12.00,2025-10-19 18:08:04.118252,0,27.07,normal,18.133333333333333,1487,1810,normal,0.1068907143782436
TX100954,3.0,"Thomasland,MH","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/24.0.866.0 Safari/536.1",2025-10-22 18:23:10.118252,3,6.41,normal,18.383333333333333,1720,538,normal,0.07511688690631901
TX100955,66.12,"Port Erinview,GH",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_5; rv:1.9.6.20) Gecko/4285-07-26 12:16:32 Firefox/3.8,2025-10-21 01:16:19.118252,5,33.45,normal,1.2666666666666666,1368,285,normal,0.03607899700425832
TX100956,53.27,"Staffordland,HT","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_4 rv:6.0; sc-IT) AppleWebKit/535.17.7 (KHTML, like Gecko) Version/5.0.1 Safari/535.17.7",2025-10-23 14:01:53.118252,0,50.16,normal,14.016666666666667,1687,248,normal,0.09041667690249117
TX100957,46.48,"Meredithton,DK",Opera/8.70.(X11; Linux x86_64; se-NO) Presto/2.9.180 Version/11.00,2025-10-19 04:11:57.118252,3,19.01,normal,4.183333333333334,926,1574,normal,0.12808997739663408
TX100958,102.88,"New Jasonside,FR",Opera/9.79.(X11; Linux x86_64; niu-NZ) Presto/2.9.167 Version/12.00,2025-10-18 17:30:30.118252,0,40.75,normal,17.5,1038,1775,normal,0.0978433015859348
TX100959,11.03,"North Michaelport,SE",Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/3.0),2025-10-18 00:10:42.118252,1,38.56,normal,0.16666666666666666,1226,1114,normal,0.10388135500727469
TX100960,62.31,"New Katherine,NR","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ja-JP) AppleWebKit/535.21.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6535.21.6",2025-10-17 17:21:03.118252,2,42.6,normal,17.35,1056,1342,normal,0.1680366732849019
TX100961,98.57,"West Kelly,PE","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.17.4 (KHTML, like Gecko) Version/5.0.2 Safari/535.17.4",2025-10-22 21:04:00.118252,5,1.0,normal,21.066666666666666,1863,656,fraud,-0.00354191087735789
TX100962,15.98,"Farrellberg,LT",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_5; rv:1.9.3.20) Gecko/4950-11-29 12:07:23 Firefox/3.8,2025-10-21 15:21:16.118252,0,17.84,normal,15.35,411,345,normal,0.11561399958961138
TX100963,19.03,"Adamhaven,AT",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/4701-12-29 09:11:56 Firefox/15.0,2025-10-18 02:22:24.118252,3,37.26,normal,2.3666666666666667,4,778,normal,0.0726879903041866
TX100964,24.88,"Grantland,ID","Mozilla/5.0 (Windows 98) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/43.0.893.0 Safari/531.0",2025-10-21 17:13:55.118252,6,52.32,normal,17.216666666666665,461,420,normal,0.028108272232191478
TX100965,47.12,"Stephanieview,CM","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; fi-FI) AppleWebKit/531.14.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.14.5",2025-10-19 12:40:04.118252,2,60.16,normal,12.666666666666666,1692,1429,normal,0.10403992740139634
TX100966,37.63,"West Patrickfurt,SE","Mozilla/5.0 (iPhone; CPU iPhone OS 1_1_5 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/12.7s1609.0 Mobile/54H117 Safari/533.2",2025-10-18 19:27:10.118252,2,27.46,normal,19.45,1888,1272,normal,0.12199692481534335
TX100967,2321.05,"Unknown,ZZ",TorBrowser,2025-10-22 21:00:37.118252,0,13.68,fraud,21.0,1744,1827,fraud,-0.04327109419205577
TX100968,136.05,"Lake Victoria,TR",Opera/9.11.(Windows 98; kk-KZ) Presto/2.9.179 Version/12.00,2025-10-17 20:44:55.118252,3,29.41,normal,20.733333333333334,823,1640,normal,0.10819427310508278
TX100969,21.5,"Quinnfort,IT","Mozilla/5.0 (iPad; CPU iPad OS 17_2_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/44.0.851.0 Mobile/20X104 Safari/534.2",2025-10-22 15:02:48.118252,1,19.08,normal,15.033333333333333,1442,1198,normal,0.15654268103182284
TX100970,41.24,"Lake Heatherborough,ER",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/9652-01-13 15:21:02 Firefox/3.8,2025-10-18 18:29:34.118252,2,30.36,normal,18.483333333333334,732,802,normal,0.1600325287934008
TX100971,48.62,"West Brandonport,LY",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.1),2025-10-22 02:57:17.118252,1,39.45,normal,2.95,1789,1098,normal,0.10714201046583571
TX100972,29.03,"West James,CO","Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/535.18.1 (KHTML, like Gecko) Version/4.0 Safari/535.18.1",2025-10-21 01:23:03.118252,0,15.7,normal,1.3833333333333333,1835,630,normal,0.06264415001005341
TX100973,36.15,"East Carol,KP",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/8627-03-11 20:19:39 Firefox/3.8,2025-10-23 19:49:05.118252,1,17.8,normal,19.816666666666666,260,773,normal,0.12656559062572237
TX100974,44.0,"Christophermouth,EC","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_9 rv:5.0; bhb-IN) AppleWebKit/532.20.3 (KHTML, like Gecko) Version/5.0 Safari/532.20.3",2025-10-23 10:59:35.118252,0,28.42,normal,10.983333333333333,151,157,normal,0.08716062541904779
TX100975,93.89,"Lawrenceburgh,SE",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/6676-06-29 07:13:57 Firefox/9.0,2025-10-21 17:24:41.118252,1,18.42,normal,17.4,836,796,normal,0.13590236399810168
TX100976,3.04,"Wrighttown,VN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; dv-MV) AppleWebKit/532.4.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6532.4.2",2025-10-24 02:11:11.118252,3,16.43,normal,2.183333333333333,1948,1302,normal,0.06951609422687322
TX100977,23.85,"New Rachel,KP",Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/4.0),2025-10-22 10:03:33.118252,0,23.64,normal,10.05,1090,1010,normal,0.1578771760810958
TX100978,73.75,"Port Ericburgh,BD",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/5677-08-06 06:35:57 Firefox/14.0,2025-10-22 09:50:54.118252,5,15.43,normal,9.833333333333334,1366,783,normal,0.0789920206698761
TX100979,33.89,"East Bruce,TZ",Mozilla/5.0 (Windows NT 5.0; is-IS; rv:1.9.1.20) Gecko/7323-08-19 10:18:29 Firefox/3.8,2025-10-24 02:27:56.118252,2,72.97,normal,2.45,258,502,normal,0.06415438871902546
TX100980,130.28,"North Paul,FJ",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_6; rv:1.9.4.20) Gecko/8807-11-06 18:52:51 Firefox/3.8,2025-10-19 17:25:03.118252,0,47.47,normal,17.416666666666668,1236,139,normal,0.06109724476728351
TX100981,48.13,"Tylerland,LC",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_9; rv:1.9.3.20) Gecko/4151-04-09 08:37:30 Firefox/15.0,2025-10-22 06:47:00.118252,2,29.39,normal,6.783333333333333,1741,329,normal,0.11302083347200076
TX100982,96.54,"Austinville,SM","Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_8 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/9.4g6821.0 Mobile/31Q301 Safari/532.0",2025-10-21 00:44:13.118252,2,57.4,normal,0.7333333333333333,50,1235,normal,0.04169655380345494
TX100983,5.15,"Booneland,OM",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_8; rv:1.9.4.20) Gecko/9212-01-02 03:51:18 Firefox/9.0,2025-10-24 10:21:04.118252,3,1.0,normal,10.35,77,210,normal,0.05005484991128761
TX100984,44.58,"Lake Virginia,PH",Mozilla/5.0 (Windows 98; wa-BE; rv:1.9.0.20) Gecko/6494-02-09 17:26:34 Firefox/3.6.10,2025-10-23 05:47:49.118252,5,22.08,normal,5.783333333333333,825,444,normal,0.07820188045446119
TX100985,12.27,"East Erika,CR",Opera/9.54.(X11; Linux i686; shs-CA) Presto/2.9.160 Version/10.00,2025-10-20 11:27:44.118252,4,14.65,normal,11.45,286,1732,normal,0.0832275017083361
TX100986,71.62,"Deanchester,CR","Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/533.18.7 (KHTML, like Gecko) Version/5.1 Safari/533.18.7",2025-10-17 22:48:10.118252,1,21.08,normal,22.8,214,569,normal,0.09056042952549614
TX100987,20.74,"Susanside,BT",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/5771-07-19 19:39:03 Firefox/6.0,2025-10-22 21:57:43.118252,1,32.26,normal,21.95,1699,793,normal,0.12838620951025348
TX100988,209.85,"Whiteheadburgh,BN",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.0),2025-10-18 20:43:46.118252,1,42.67,normal,20.716666666666665,1920,898,normal,0.045862416207633205
TX100989,28.71,"Baileyville,SN",Opera/9.35.(Windows NT 10.0; niu-NU) Presto/2.9.173 Version/12.00,2025-10-23 04:14:23.118252,1,16.04,normal,4.233333333333333,53,1687,normal,0.06604564777862554
TX100990,2.75,"Port Scott,QA","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/19.0.847.0 Safari/531.2",2025-10-18 23:22:55.118252,3,47.19,normal,23.366666666666667,1425,485,normal,0.09451885079404243
TX100991,3754.5,"Unknown,ZZ",TorBrowser,2025-10-22 06:48:58.118252,0,23.79,fraud,6.8,1744,1827,fraud,-0.09075683241480181
TX100992,142.8,"East Samantha,TZ","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; lzh-TW) AppleWebKit/531.47.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.47.5",2025-10-20 10:51:34.118252,3,54.7,normal,10.85,356,1310,normal,0.07536743552447467
TX100993,73.48,"New Mark,MY","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_4 rv:5.0; ka-GE) AppleWebKit/532.38.3 (KHTML, like Gecko) Version/4.0 Safari/532.38.3",2025-10-17 15:40:20.118252,3,9.36,normal,15.666666666666666,1068,352,normal,0.11560870778305232
TX100994,4.3,"East Angelafurt,CF","Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/44.0.879.0 Safari/535.2",2025-10-22 04:47:17.118252,1,57.02,normal,4.783333333333333,247,744,normal,0.10546646968222201
TX100995,188.79,"Youngbury,LI",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.0),2025-10-19 14:56:34.118252,2,47.72,normal,14.933333333333334,1952,1147,normal,0.06943912540628938
TX100996,102.83,"Lewismouth,KP",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/4878-05-20 16:14:35 Firefox/4.0,2025-10-18 06:57:51.118252,2,52.92,normal,6.95,848,779,normal,0.11424471612642945
TX100997,26.02,"Port Coreyborough,MD","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/32.0.842.0 Safari/532.0",2025-10-19 16:17:57.118252,3,14.45,normal,16.283333333333335,1350,131,normal,0.11392989856241814
TX100998,4.01,"North Paige,YE","Mozilla/5.0 (Linux; Android 4.0.4) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/58.0.822.0 Safari/534.0",2025-10-22 07:13:44.118252,2,6.83,normal,7.216666666666667,1235,110,normal,0.10642867235357961
TX100999,3.96,"Rebeccafurt,BY","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_1 rv:2.0; af-ZA) AppleWebKit/535.24.5 (KHTML, like Gecko) Version/4.0.4 Safari/535.24.5",2025-10-18 17:58:55.118252,2,1.0,normal,17.966666666666665,1449,402,normal,0.09231083322246986
TX101000,2828.54,"Unknown,ZZ",TorBrowser,2025-10-21 12:48:05.118252,0,21.53,fraud,12.8,1744,1827,fraud,-0.059291979835671804
TX101001,2.96,"Levyville,BR",Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/5.0),2025-10-19 21:19:35.118252,3,30.05,normal,21.316666666666666,847,1012,normal,0.13492491748451613
TX101002,121.36,"South Jackfort,VE","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/534.6.2 (KHTML, like Gecko) Version/5.0 Safari/534.6.2",2025-10-21 07:16:58.118252,4,1.0,normal,7.266666666666667,1599,698,normal,0.04519962850085535
TX101003,171.12,"Deniseside,ZA",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/6794-02-27 00:17:20 Firefox/15.0,2025-10-20 21:06:08.118252,1,19.7,normal,21.1,218,797,normal,0.0646000523548178
TX101004,3535.45,"Unknown,ZZ",TorBrowser,2025-10-17 14:11:16.118252,0,10.1,fraud,14.183333333333334,1744,1827,fraud,-0.09141187493312875
TX101005,88.57,"West Kelseymouth,GE",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2; rv:1.9.5.20) Gecko/3251-02-11 01:28:42 Firefox/3.8,2025-10-20 04:19:24.118252,1,56.39,normal,4.316666666666666,1864,193,normal,0.06654626098907468
TX101006,179.5,"New Paulbury,GA",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.0),2025-10-23 18:57:19.118252,2,21.34,normal,18.95,1087,988,normal,0.11259012871605112
TX101007,11.7,"South Brandiland,PY","Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/533.14.3 (KHTML, like Gecko) Version/5.0 Safari/533.14.3",2025-10-18 21:29:39.118252,0,45.88,normal,21.483333333333334,1567,618,normal,0.1077353900291943
TX101008,18.68,"Scottview,VN",Opera/8.71.(X11; Linux x86_64; brx-IN) Presto/2.9.178 Version/12.00,2025-10-19 14:57:51.118252,2,20.32,normal,14.95,1527,1577,normal,0.14536995253971807
TX101009,141.61,"New Brianfurt,GM","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.25.4 (KHTML, like Gecko) Version/4.1 Safari/533.25.4",2025-10-20 18:28:17.118252,3,10.68,normal,18.466666666666665,1002,651,normal,0.09525293125689699
TX101010,111.88,"Huntermouth,PG","Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.23.4 (KHTML, like Gecko) Version/5.0 Safari/531.23.4",2025-10-20 23:06:52.118252,3,35.57,normal,23.1,526,621,normal,0.08659051374050725
TX101011,17.55,"West Tammyberg,PL",Opera/9.43.(X11; Linux i686; raj-IN) Presto/2.9.171 Version/10.00,2025-10-21 20:43:24.118252,1,19.82,normal,20.716666666666665,1912,1710,normal,0.0967733293595231
TX101012,2.1,"Weberland,KR","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/38.0.891.0 Safari/536.2",2025-10-22 22:08:44.118252,1,76.98,normal,22.133333333333333,1774,833,normal,0.04223018218479535
TX101013,28.96,"Duncantown,SE","Mozilla/5.0 (Linux; Android 2.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/46.0.835.0 Safari/531.1",2025-10-19 00:31:42.118252,0,15.68,normal,0.5166666666666667,235,83,normal,0.042419059207864596
